eight,862
no,423
front,291
city,578
step,504
even,125
her,778
we,240
series,862
nice,569
cost,622
meet,291
operation,376
bank,53
break,55
live,555
can,599
pass,176
nothing,553
couple,270
concern,323
election,227
news,240
black,404
catch,365
space,508
season,441
view,184
professor,808
occur,854
check,254
how,617
either,677
government,208
guy,447
save,110
spend,843
or,131
student,687
choose,971
girl,262
discussion,129
food,941
performance,786
yourself,525
low,53
huge,785
mean,564
to,954
join,64
until,821
tend,894
clear,824
reality,172
happen,741
together,573
growth,843
admit,819
prevent,8
seat,906
down,952
rich,977
pull,173
so,143
much,216
and,934
hold,476
candidate,394
matter,767
what,635
improve,425
business,871
begin,307
trade,350
head,91
wide,594
paper,594
north,704
respond,185
relationship,291
seven,540
sit,618
executive,589
soldier,811
environment,318
attack,713
summer,58
anything,692
chance,278
wrong,896
wind,378
upon,39
case,478
action,47
not,247
security,396
likely,874
remember,122
interesting,695
chair,815
want,901
trip,163
return,944
there,757
television,857
instead,951
debate,125
very,958
reflect,996
before,304
if,959
almost,651
term,120
rest,989
miss,602
lot,960
current,956
both,911
staff,632
rule,393
bit,871
level,103
other,294
several,609
with,269
study,851
man,72
century,97
into,216
treat,37
board,706
party,566
close,362
bar,542
program,602
manager,169
woman,647
wall,820
light,135
too,970
move,96
believe,27
across,854
stand,10
do,606
fast,26
thought,741
continue,562
let,126
also,262
include,498
edge,438
cut,678
office,787
agree,578
today,193
short,662
on,525
road,888
walk,658
beat,893
animal,559
including,873
only,782
throughout,548
our,9
sometimes,924
art,168
sound,300
international,917
hope,852
off,951
fire,800
year,142
another,254
data,1
be,30
figure,862
appear,793
media,579
floor,479
consider,947
recent,554
start,261
serve,533
mind,618
where,183
play,774
deep,146
serious,162
young,128
anyone,592
blue,501
Democrat,808
go,69
just,891
number,625
glass,384
argue,178
again,761
enter,505
individual,937
role,208
manage,657
option,244
sing,396
always,413
goal,426
determine,229
none,20
society,546
dark,394
available,904
sort,707
gas,311
majority,489
firm,474
over,859
prove,240
understand,88
note,947
early,213
add,377
cup,195
like,573
have,956
indicate,368
something,317
least,550
system,174
hair,771
the,598
finish,502
president,139
science,841
class,970
agent,430
message,386
final,941
consumer,259
land,324
field,33
college,416
painting,820
about,823
sport,19
fill,234
whole,360
himself,993
fall,669
cold,352
cover,78
list,662
investment,654
open,910
base,175
boy,672
lay,803
well,721
life,373
care,474
energy,713
model,845
yard,706
draw,753
will,613
partner,67
make,894
of,391
design,760
control,818
economic,829
example,553
per,866
give,150
him,847
sense,455
grow,382
onto,481
despite,284
water,692
institution,956
long,446
me,945
smile,286
evening,949
report,973
color,684
far,649
social,216
explain,905
fly,438
price,538
hear,875
participant,462
condition,582
drive,110
PM,470
card,300
theory,753
rock,535
full,826
technology,374
word,982
run,228
subject,259
six,733
type,72
surface,60
heart,248
minute,904
easy,442
east,139
people,902
ability,871
charge,686
defense,258
however,145
pick,948
read,393
know,318
shoulder,72
still,719
